,date,stock_price,relative_change,simplesum_sentiment,Weightedsum_sentiment
417,06-04-2010,10969.99023,-0.00032664,0.908605393,0.922412162
418,07-04-2010,10897.51953,-0.006632217,0.138126715,0.346519969
419,08-04-2010,10927.07031,0.002687082,0.038707781,0.490071181
420,09-04-2010,10997.34961,0.006385561,0.025843495,0.153513298
421,12-04-2010,11005.96973,0.000782266,0.010404379,0.290142572
422,13-04-2010,11019.41992,0.001209212,0.087479994,0.439679728
423,14-04-2010,11123.11035,0.009304121,0.194487424,0.437576852
424,15-04-2010,11144.57031,0.001947602,0.854511501,0.998720112
425,16-04-2010,11018.66016,-0.011351388,0.038142864,0.233389517
426,19-04-2010,11092.04981,0.006601534,0.048748716,0.497452609
427,20-04-2010,11117.05957,0.002248085,0.058378894,0.364972292
428,21-04-2010,11124.91992,0.000705959,0.193345266,0.031500288
429,22-04-2010,11134.29004,0.000836298,0.189463895,0.111992816
430,23-04-2010,11204.28027,0.006246323,0.095371295,0.197492235
431,26-04-2010,11205.03027,6.82E-05,0.852092867,0.866659416
432,27-04-2010,10991.99023,-0.019287899,0.152997994,0.231205305
433,28-04-2010,11045.26953,0.004771001,0.127895298,0.395322966
434,29-04-2010,11167.32031,0.011086847,0.89748539,0.504782133
435,30-04-2010,11008.61035,-0.014231741,0.008471779,0.433979658
436,03-05-2010,11151.83008,0.013107234,0.879116858,0.921256385
437,04-05-2010,10926.76953,-0.020710782,0.868077726,0.591397305
438,05-05-2010,10866.83008,-0.005697493,0.891641026,0.964081766
439,06-05-2010,10520.32031,-0.033381062,0.909237092,0.768212482
440,07-05-2010,10380.42969,-0.012970683,0.119382278,0.064288897
441,10-05-2010,10785.13965,0.037653534,0.948559158,0.549445111
442,11-05-2010,10748.25977,-0.003384435,0.095983386,0.44133193
443,12-05-2010,10896.91016,0.013785688,0.864124819,0.830450346
444,13-05-2010,10782.9502,-0.010730531,0.891329032,0.860462308
445,14-05-2010,10620.16016,-0.015320219,0.085637152,0.372466491
446,17-05-2010,10625.83008,0.00053943,0.994099649,0.940970784
447,18-05-2010,10510.9502,-0.010999216,0.822993899,0.525345915
448,19-05-2010,10444.37012,-0.006613033,0.858100291,0.720039409
449,20-05-2010,10068.00977,-0.036922002,0.138712742,0.170149931
450,21-05-2010,10193.38965,0.012455074,0.867729985,0.539144478
451,24-05-2010,10066.57031,-0.012626692,0.903235841,0.523317353
452,25-05-2010,10043.75,-0.002287877,0.874822185,0.706595681
453,26-05-2010,9974.450195,-0.006755032,0.121002209,0.288976657
454,27-05-2010,10258.99023,0.028070477,0.902302607,0.938555945
455,28-05-2010,10136.62988,-0.012206715,0.979557082,0.908629058
456,01-06-2010,10024.01953,-0.010986869,0.199217014,0.395965895
457,02-06-2010,10249.54004,0.021990672,0.131212025,0.343780462
458,03-06-2010,10255.28027,0.000577955,0.944612359,0.889339778
459,04-06-2010,9931.969727,-0.032935452,0.866349399,0.546415413
460,07-06-2010,9816.490234,-0.011617678,0.123096799,0.27464401
461,08-06-2010,9939.980469,0.012474706,0.92087425,0.57031974
462,09-06-2010,9899.25,-0.004003966,0.10077595,0.316788084
463,10-06-2010,10172.53027,0.026763137,0.097997074,0.243386648
464,11-06-2010,10211.07031,0.003781813,0.920530199,0.628706381
465,14-06-2010,10190.88965,-0.001939559,0.123084509,0.362804615
466,15-06-2010,10404.76953,0.020546684,0.008451012,0.436338521
467,16-06-2010,10409.45996,0.000449526,0.151512568,0.15754412
468,17-06-2010,10434.16992,0.002364445,0.124756533,0.315097366
469,18-06-2010,10450.63965,0.001577196,0.90631655,0.941789928
470,21-06-2010,10442.41016,-0.000799483,0.810847945,0.84459609
471,22-06-2010,10293.51953,-0.01445759,0.083790521,0.009732414
472,23-06-2010,10298.44043,0.000484684,0.885265334,0.779793205
473,24-06-2010,10152.79981,-0.014357587,0.833661486,0.535348087
474,25-06-2010,10143.80957,-0.00088674,0.959816962,0.70519486
475,28-06-2010,10138.51953,-0.000535955,0.895121921,0.794403573
476,29-06-2010,9870.299805,-0.027442111,0.824929752,0.985832509
477,30-06-2010,9774.019531,-0.009892625,0.914637028,0.636836099
478,01-07-2010,9732.530273,-0.004283213,0.939140631,0.561341738
479,02-07-2010,9686.480469,-0.004726149,0.086206694,0.363484026
480,06-07-2010,9743.620117,0.005703539,0.186749158,0.208170413
481,07-07-2010,10018.28027,0.027089498,0.149666503,0.178907336
482,08-07-2010,10138.99023,0.011836596,0.114343644,0.118424199
483,09-07-2010,10198.03027,0.005779021,0.177883213,0.416195618
484,12-07-2010,10216.26953,0.001760033,0.030501263,0.220320308
485,13-07-2010,10363.01953,0.014155876,0.006445385,0.291230166
486,14-07-2010,10366.71973,0.000357186,0.839595681,0.883246115
487,15-07-2010,10359.30957,-0.000733831,0.969125895,0.620292593
488,16-07-2010,10097.90039,-0.025743364,0.091856317,0.38427995
489,19-07-2010,10154.42969,0.005525857,0.031967661,0.370719179
490,20-07-2010,10229.95996,0.007463075,0.913638241,0.686450498
491,21-07-2010,10120.53027,-0.010601289,0.04650984,0.375132222
492,22-07-2010,10322.29981,0.019355097,0.139338306,0.150672606
493,23-07-2010,10424.62012,0.009721248,0.095462152,0.225485667
494,26-07-2010,10525.42969,0.009566572,0.013896842,0.13473608
495,27-07-2010,10537.69043,0.001167926,0.883862114,0.774748013
496,28-07-2010,10497.87988,-0.003803376,0.898213132,0.89677532
497,29-07-2010,10467.16016,-0.002935209,0.851919607,0.84895757
498,30-07-2010,10465.94043,-0.000114267,0.156877183,0.25303781
499,02-08-2010,10674.37988,0.019596842,0.925048935,0.620076112
500,03-08-2010,10636.37988,-0.003557909,0.18974019,0.18211104
501,04-08-2010,10680.42969,0.004126453,0.892002808,0.683531437
502,05-08-2010,10674.98047,-0.000511493,0.982911,0.944784879
503,06-08-2010,10653.55957,-0.002002187,0.014199438,0.379006423
504,09-08-2010,10698.75,0.004245525,0.839508563,0.902772348
505,10-08-2010,10644.25,-0.005251074,0.846234276,0.587340746
506,11-08-2010,10378.83008,-0.025719109,0.862642688,0.886359383
507,12-08-2010,10319.9502,-0.005714746,0.991881219,0.67195296
508,13-08-2010,10303.15039,-0.001630731,0.974869083,0.800925872
509,16-08-2010,10302.00977,-0.000109614,0.073423981,0.117157472
510,17-08-2010,10405.84961,0.009969703,0.004821338,0.231725411
511,18-08-2010,10415.54004,0.000943456,0.966295056,0.547036971
512,19-08-2010,10271.20996,-0.014131138,0.832131276,0.650005349
513,20-08-2010,10213.62012,-0.005660264,0.901209444,0.968089292
514,23-08-2010,10174.41016,-0.003905199,0.959579747,0.61319485
515,24-08-2010,10040.4502,-0.013316021,0.071357596,0.243828275
516,25-08-2010,10060.05957,0.001963724,0.907816192,0.709724411
517,26-08-2010,9985.80957,-0.007314802,0.051413938,0.083948822
518,27-08-2010,10150.65039,0.016468058,0.857076044,0.852969266
519,30-08-2010,10009.73047,-0.01407128,0.157848405,0.060307936
520,31-08-2010,10014.71973,0.000485834,0.174650934,0.135859679
521,01-09-2010,10269.46973,0.024684839,0.07011634,0.115097456
522,02-09-2010,10320.09961,0.004845925,0.167319279,0.099251969
523,03-09-2010,10447.92969,0.012361851,0.988010559,0.886407191
524,07-09-2010,10340.69043,-0.010324363,0.161544098,0.472599391
525,08-09-2010,10387.00977,0.004447265,0.104083325,0.331641266
526,09-09-2010,10415.24023,0.002698183,0.118088424,0.283980455
527,10-09-2010,10462.76953,0.004507655,0.135464555,0.330280648
528,13-09-2010,10544.12988,0.007729105,0.835534918,0.910871492
529,14-09-2010,10526.49023,-0.00166841,0.107419173,0.196816141
530,15-09-2010,10572.73047,0.004364415,0.021607846,0.131312099
531,16-09-2010,10594.83008,0.002083326,0.007878707,0.188384238
532,17-09-2010,10607.84961,0.001210711,0.178487283,0.006393409
533,20-09-2010,10753.62012,0.013546148,0.046430031,0.433108745
534,21-09-2010,10761.03027,0.000690003,0.913224949,0.922401035
535,22-09-2010,10739.30957,-0.002037127,0.865506459,0.545283703
536,23-09-2010,10662.41992,-0.007079909,0.117954379,0.274059417
537,24-09-2010,10860.25977,0.018298105,0.814403671,0.585103887
538,27-09-2010,10812.04004,-0.004440883,0.085757548,0.456988447
539,28-09-2010,10858.13965,0.004254584,0.969389887,0.750598396
540,29-09-2010,10835.28027,-0.002118953,0.802296239,0.549572008
541,30-09-2010,10788.04981,-0.004361206,0.097151733,0.040331529
542,01-10-2010,10829.67969,0.00387209,0.881794091,0.62540011
543,04-10-2010,10751.26953,-0.0071642,0.16368258,0.424540082
544,05-10-2010,10944.71973,0.017638253,0.158006175,0.414848074
545,06-10-2010,10967.65039,0.002094396,0.94493133,0.602749444
546,07-10-2010,10948.58008,-0.001732644,0.135079222,0.00779729
547,08-10-2010,11006.48047,0.005258729,0.122056242,0.270578495
548,11-10-2010,11010.33984,0.000350203,0.175548848,0.101163241
549,12-10-2010,11020.40039,0.000906676,0.187314595,0.191521316
550,13-10-2010,11096.08008,0.006821327,0.911838281,0.945012232
551,14-10-2010,11094.57031,-0.000136472,0.980891213,0.816829899
552,15-10-2010,11062.78027,-0.002852739,0.141303008,0.316189645
553,18-10-2010,11143.69043,0.007369793,0.956882418,0.970924467
554,19-10-2010,10978.62012,-0.01486053,0.120440455,0.153452849
555,20-10-2010,11107.96973,0.011604431,0.034412294,0.143799125
556,21-10-2010,11146.57031,0.003467359,0.810372443,0.734992489
557,22-10-2010,11132.55957,-0.001254988,0.152810823,0.175034141
558,25-10-2010,11164.04981,0.002819316,0.093987769,0.241329126
559,26-10-2010,11169.45996,0.00048625,0.882933265,0.719614534
560,27-10-2010,11126.28027,-0.003885179,0.811884556,0.98645066
561,28-10-2010,11113.9502,-0.001108971,0.051799593,0.242415628
562,29-10-2010,11118.49023,0.000408107,0.143852578,0.014484737
563,01-11-2010,11124.62012,0.000547863,0.199277932,0.259960122
564,02-11-2010,11188.71973,0.005715459,0.182701175,0.234142029
565,03-11-2010,11215.12988,0.002309622,0.104472504,0.085758128
566,04-11-2010,11434.83984,0.019198569,0.157660371,0.034885679
567,05-11-2010,11444.08008,0.000810061,0.951260478,0.84746765
568,08-11-2010,11406.83984,-0.003282018,0.834913267,0.987244825
569,09-11-2010,11346.75,-0.005290978,0.190290303,0.068577998
570,10-11-2010,11357.04004,0.000911987,0.998287098,0.716017364
571,11-11-2010,11283.09961,-0.006606201,0.999546305,0.76641346
572,12-11-2010,11192.58008,-0.00808068,0.163002686,0.01933782
573,15-11-2010,11201.96973,0.000851785,0.806935956,0.553528028
574,16-11-2010,11023.5,-0.016212906,0.828188107,0.778907636
575,17-11-2010,11007.87988,-0.001396994,0.037147828,0.220587171
576,18-11-2010,11181.23047,0.015472827,0.157471088,0.142644566
577,19-11-2010,11203.54981,0.001996616,0.941334136,0.71494234
578,22-11-2010,11178.58008,-0.002262495,0.86423131,0.85030956
579,23-11-2010,11036.37012,-0.012711755,0.06391959,0.439932053
580,24-11-2010,11187.28027,0.013605474,0.996069421,0.506839744
581,26-11-2010,11091.87012,-0.008632458,0.826686724,0.717362223
582,29-11-2010,11052.49023,-0.003578031,0.928143452,0.677161167
583,30-11-2010,11006.01953,-0.004128608,0.174127149,0.089670752
584,01-12-2010,11255.78027,0.021981317,0.09184867,0.337967036
585,02-12-2010,11362.41016,0.009368217,0.056364098,0.229447399
586,03-12-2010,11382.08984,0.001732033,0.864737508,0.843697024
587,06-12-2010,11362.19043,-0.001751838,0.92143548,0.563571628
588,07-12-2010,11359.16016,-0.000266457,0.160764395,0.083343505
589,08-12-2010,11372.48047,0.001171525,0.913382399,0.675401212
590,09-12-2010,11370.05957,-0.000212167,0.194282915,0.196216721
591,10-12-2010,11410.32031,0.003522819,0.116042341,0.461131338
592,13-12-2010,11428.55957,0.001589264,0.146333409,0.07363644
593,14-12-2010,11476.54004,0.004187702,0.910464512,0.600954776
594,15-12-2010,11457.46973,-0.001658396,0.135168637,0.103778211
595,16-12-2010,11499.25,0.003635625,0.972309247,0.633816883
596,17-12-2010,11491.91016,-0.000639463,0.96315233,0.675751923
597,20-12-2010,11478.12988,-0.001194839,0.065916258,0.033331553
598,21-12-2010,11533.16016,0.004760614,0.038380654,0.27555268
599,22-12-2010,11559.49023,0.002275034,0.057233694,0.192279229
600,23-12-2010,11573.49023,0.001211594,0.891879661,0.956204064
601,27-12-2010,11555.03027,-0.001594739,0.167425456,0.395577778
602,28-12-2010,11575.54004,0.001770315,0.120360633,0.033171275
603,29-12-2010,11585.37988,0.000850483,0.900409086,0.590445862
604,30-12-2010,11569.70996,-0.001353479,0.181856146,0.13866586
605,31-12-2010,11577.50977,0.000668321,0.040082126,0.008169314
606,03-01-2011,11670.75,0.007975263,0.06977481,0.426522945
607,04-01-2011,11691.17969,0.001742718,0.186632643,0.112412621
608,05-01-2011,11722.88965,0.002710876,0.961367818,0.951004668
609,06-01-2011,11697.30957,-0.002191058,0.997578281,0.603226994
610,07-01-2011,11674.75977,-0.001937693,0.854047477,0.873080429
611,10-01-2011,11637.4502,-0.003196535,0.199939868,0.490432928
612,11-01-2011,11671.87988,0.00292883,0.021460951,0.458245231
613,12-01-2011,11755.44043,0.007122507,0.809802093,0.760300471
614,13-01-2011,11731.90039,-0.001997054,0.080695873,0.196435543
615,14-01-2011,11787.37988,0.004686587,0.082664126,0.411944614
616,18-01-2011,11837.92969,0.00427472,0.917306497,0.591569312
617,19-01-2011,11825.29004,-0.001069091,0.99551446,0.849984513
618,20-01-2011,11822.79981,-0.00020976,0.070427968,0.123863307
619,21-01-2011,11871.83984,0.004093315,0.099938885,0.466870617
620,24-01-2011,11980.51953,0.009073888,0.838777655,0.833764633
621,25-01-2011,11977.19043,-0.000277762,0.066933197,0.378016612
622,26-01-2011,11985.44043,0.000688083,0.14873316,0.372605975
623,27-01-2011,11989.83008,0.000371258,0.867770444,0.845381167
624,28-01-2011,11823.7002,-0.013969968,0.171929779,0.144480451
625,31-01-2011,11891.92969,0.005666826,0.072969565,0.22780999
626,01-02-2011,12040.16016,0.012309487,0.193443539,0.415876993
627,02-02-2011,12041.96973,0.000150019,0.137481295,0.420630849
628,03-02-2011,12062.25977,0.001677951,0.11570312,0.343576091
629,04-02-2011,12092.15039,0.002457781,0.155185264,0.291077622
630,07-02-2011,12161.62988,0.005679607,0.103916349,0.444009694
631,08-02-2011,12233.15039,0.005843231,0.07788736,0.010567803
632,09-02-2011,12239.88965,0.000551075,0.9213544,0.635540011
633,10-02-2011,12229.29004,-0.000863634,0.127377591,0.07551838
634,11-02-2011,12273.25977,0.003584043,0.967887233,0.70246896
635,14-02-2011,12268.19043,-0.000414614,0.962826684,0.69073325
636,15-02-2011,12226.63965,-0.003381365,0.010612444,0.006157556
637,16-02-2011,12288.16992,0.004995095,0.152124945,0.409052463
638,17-02-2011,12318.13965,0.00241862,0.147889546,0.20688182
639,18-02-2011,12391.25,0.005986376,0.829364845,0.679557882
640,22-02-2011,12212.79004,-0.014741715,0.902400932,0.644159879
641,23-02-2011,12105.78027,-0.008866865,0.813124899,0.760890146
642,24-02-2011,12068.5,-0.00307328,0.058007497,0.463166919
643,25-02-2011,12130.4502,0.005066945,0.022277574,0.065273701
644,28-02-2011,12226.33984,0.007952355,0.807200515,0.66516316
645,01-03-2011,12058.01953,-0.013949043,0.135448379,0.392407833
646,02-03-2011,12066.79981,0.000716278,0.055032356,0.104986232
647,03-03-2011,12258.2002,0.015727385,0.889540868,0.504556077
648,04-03-2011,12169.87988,-0.007305218,0.85775478,0.549652448
649,07-03-2011,12090.03027,-0.006537345,0.147742121,0.190297866
650,08-03-2011,12214.37988,0.010181667,0.943748286,0.791993661
651,09-03-2011,12213.08984,-0.000107641,0.801773573,0.521835556
652,10-03-2011,11984.61035,-0.018969769,0.028986282,0.216824474
653,11-03-2011,12044.40039,0.004985345,0.876775002,0.77121682
654,14-03-2011,11993.16016,-0.004322094,0.844238033,0.674819198
655,15-03-2011,11855.41992,-0.01186056,0.960690341,0.894035685
656,16-03-2011,11613.29981,-0.020562934,0.178460141,0.450992483
657,17-03-2011,11774.58984,0.013601195,0.127817798,0.089948164
658,18-03-2011,11858.51953,0.006972914,0.143733202,0.1550446
659,21-03-2011,12036.53027,0.014811234,0.847292633,0.516247432
660,22-03-2011,12018.62988,-0.001481082,0.061405141,0.003722254
661,23-03-2011,12086.01953,0.005537104,0.082220854,0.093546222
662,24-03-2011,12170.55957,0.006917836,0.195047145,0.100845358
663,25-03-2011,12220.58984,0.004101555,0.874499831,0.590936075
664,28-03-2011,12197.87988,-0.001849494,0.144396741,0.096998179
665,29-03-2011,12279.00977,0.006568897,0.143324725,0.023199538
666,30-03-2011,12350.61035,0.005811863,0.819525881,0.617209659
667,31-03-2011,12319.73047,-0.002494997,0.003246968,0.07154429
668,01-04-2011,12376.71973,0.004595897,0.108250726,0.118599522
669,04-04-2011,12400.03027,0.001880808,0.87308994,0.630275096
670,05-04-2011,12393.90039,-0.000493281,0.159223573,0.362923609
671,06-04-2011,12426.75,0.002647136,0.80001411,0.960956546
672,07-04-2011,12409.49023,-0.00139416,0.882010697,0.946555456
673,08-04-2011,12380.04981,-0.00237785,0.034148772,0.212862871
674,11-04-2011,12381.11035,8.65E-05,0.837252862,0.950566258
675,12-04-2011,12263.58008,-0.009577896,0.133317011,0.153379632
676,13-04-2011,12270.99023,0.00060318,0.069837205,0.301023009
677,14-04-2011,12285.15039,0.00114733,0.139200984,0.125884282
678,15-04-2011,12341.83008,0.004645271,0.896421755,0.693848638
679,18-04-2011,12201.58984,-0.01143255,0.177905632,0.071794224
680,19-04-2011,12266.75,0.00523226,0.084609592,0.280983362
681,20-04-2011,12453.54004,0.014936045,0.050156125,0.41949012
682,21-04-2011,12505.99023,0.00420278,0.88614088,0.643428801
683,25-04-2011,12479.87988,-0.002073012,0.188268263,0.071380625
684,26-04-2011,12595.37012,0.009100197,0.053933594,0.205287482
685,27-04-2011,12690.95996,0.007489425,0.054884316,0.135698416
686,28-04-2011,12763.30957,0.005647663,0.034058817,0.008342144
687,29-04-2011,12810.54004,0.00368776,0.95331443,0.591966579
688,02-05-2011,12807.36035,-0.000248267,0.190796024,0.212107307
689,03-05-2011,12807.50977,1.17E-05,0.990283269,0.602090202
690,04-05-2011,12723.58008,-0.006669466,0.94062458,0.602060224
691,05-05-2011,12584.16992,-0.011030384,0.041559165,0.390970618
692,06-05-2011,12638.74023,0.004302065,0.19364745,0.267602238
693,09-05-2011,12684.67969,0.003600169,0.124999123,0.239066716
694,10-05-2011,12760.36035,0.005992121,0.971939658,0.628128303
695,11-05-2011,12630.03027,-0.010265509,0.175931745,0.478653784
696,12-05-2011,12695.91992,0.005231102,0.865567446,0.560336511
697,13-05-2011,12595.75,-0.007982704,0.950664061,0.810075708
698,16-05-2011,12548.37012,-0.003796593,0.989767891,0.878789337
699,17-05-2011,12479.58008,-0.005476836,0.117438638,0.361872112
700,18-05-2011,12560.17969,0.006394095,0.05786371,0.051849268
701,19-05-2011,12605.32031,0.003607775,0.975283725,0.980135732
702,20-05-2011,12512.04004,-0.007533989,0.851037022,0.58780945
703,23-05-2011,12381.25977,-0.010584174,0.889336971,0.781778783
704,24-05-2011,12356.20996,-0.002021016,0.047993119,0.310487246
705,25-05-2011,12394.66016,0.003100132,0.03731419,0.260266806
706,26-05-2011,12402.75977,0.000651011,0.156069007,0.083016057
707,27-05-2011,12441.58008,0.003088382,0.109101467,0.454580339
708,31-05-2011,12569.79004,0.010431937,0.877348121,0.717971862
709,01-06-2011,12290.13965,-0.022831306,0.816664803,0.535464546
710,02-06-2011,12248.54981,-0.003422677,0.855357563,0.673263273
711,03-06-2011,12151.25977,-0.008047176,0.86526951,0.992703861
712,06-06-2011,12089.95996,-0.005078351,0.953893989,0.913479009
713,07-06-2011,12070.80957,-0.001589384,0.888155542,0.613146428
714,08-06-2011,12048.94043,-0.001803736,0.037549414,0.100823402
715,09-06-2011,12124.36035,0.006310282,0.954149933,0.558366947
716,10-06-2011,11951.91016,-0.014427393,0.174982711,0.356833703
717,13-06-2011,11952.96973,8.77E-05,0.116882459,0.292203704
718,14-06-2011,12076.11035,0.010350327,0.837953754,0.890235575
719,15-06-2011,11897.26953,-0.014951346,0.065832821,0.390039402
720,16-06-2011,11961.51953,0.005352222,0.168117113,0.116289592
721,17-06-2011,12004.36035,0.003546314,0.060229661,0.319535902
722,20-06-2011,12080.37988,0.006236216,0.163699075,0.253120702
723,21-06-2011,12190.00977,0.009053086,0.915885165,0.752577217
724,22-06-2011,12109.66992,-0.006667207,0.882659376,0.629927054
725,23-06-2011,12050,-0.00499975,0.972463771,0.642574877
726,24-06-2011,11934.58008,-0.009583539,0.063004201,0.316034506
727,27-06-2011,12043.55957,0.008941034,0.021197918,0.366331782
728,28-06-2011,12188.69043,0.011836383,0.070227486,0.008360142
729,29-06-2011,12261.41992,0.005858507,0.077325829,0.253566167
730,30-06-2011,12414.33984,0.012153121,0.089774763,0.417672576
731,01-07-2011,12582.76953,0.013399477,0.976217718,0.518824191
732,05-07-2011,12569.87012,-0.001021653,0.096161862,0.039059622
733,06-07-2011,12626.01953,0.004414439,0.108408332,0.116148195
734,07-07-2011,12719.49023,0.007384785,0.866192081,0.717833745
735,08-07-2011,12657.2002,-0.004980908,0.956796306,0.614118692
736,11-07-2011,12505.75977,-0.012166939,0.932096871,0.549408454
737,12-07-2011,12446.87988,-0.004713554,0.102738054,0.462227942
738,13-07-2011,12491.61035,0.003596529,0.881121765,0.840631369
739,14-07-2011,12437.12012,-0.004366299,0.037698286,0.090570662
740,15-07-2011,12479.73047,0.003440436,0.879384849,0.920498193
741,18-07-2011,12385.16016,-0.007513082,0.049033747,0.443690023
742,19-07-2011,12587.41992,0.016088229,0.908210085,0.674892115
743,20-07-2011,12571.91016,-0.001218899,0.135964759,0.083381878
744,21-07-2011,12724.41016,0.012025714,0.990569202,0.563180797
745,22-07-2011,12681.16016,-0.003434502,0.852348742,0.519542407
746,25-07-2011,12592.79981,-0.007068093,0.964008762,0.784651144
747,26-07-2011,12501.29981,-0.007437483,0.978348743,0.564076214
748,27-07-2011,12302.54981,-0.016237599,0.867086411,0.777384103
749,28-07-2011,12240.11035,-0.00514191,0.905640143,0.958066671
750,29-07-2011,12143.24023,-0.007984356,0.823768227,0.667037384
751,01-08-2011,12132.49023,-0.000905902,0.815294886,0.913327389
752,02-08-2011,11866.62012,-0.022348712,0.167674042,0.147471573
753,03-08-2011,11896.44043,0.002619567,0.927726917,0.676775343
754,04-08-2011,11383.67969,-0.044803687,0.122641778,0.217713709
755,05-08-2011,11444.61035,0.005636588,0.928487266,0.605347427
756,08-08-2011,10809.84961,-0.056474534,0.005437768,0.493936704
757,09-08-2011,11239.76953,0.040104693,0.852531578,0.561878504
758,10-08-2011,10719.94043,-0.046649435,0.149996458,0.438933986
759,11-08-2011,11143.30957,0.037569297,0.140857686,0.134103554
760,12-08-2011,11269.01953,0.010947579,0.052186937,0.345546109
761,15-08-2011,11482.90039,0.018751725,0.938648319,0.686316218
762,16-08-2011,11405.92969,-0.006745774,0.085746806,0.154811713
763,17-08-2011,11410.20996,0.000389449,0.910350279,0.500746792
764,18-08-2011,10990.58008,-0.038791222,0.800406636,0.96192027
765,19-08-2011,10817.65039,-0.015931392,0.048395949,0.016300915
766,22-08-2011,10854.65039,0.003310441,0.073266256,0.172258917
767,23-08-2011,11176.75977,0.028453107,0.167698731,0.422164963
768,24-08-2011,11320.70996,0.012910539,0.840665946,0.871722991
769,25-08-2011,11149.82031,-0.015143696,0.089681427,0.405994447
770,26-08-2011,11284.54004,0.011674912,0.135374554,0.389179607
771,29-08-2011,11539.25,0.022033829,0.091837907,0.346647807
772,30-08-2011,11559.9502,0.001782421,0.129843626,0.473639529
773,31-08-2011,11613.53027,0.004661744,0.934066416,0.852403912
774,01-09-2011,11493.57031,-0.010672348,0.924573351,0.575162662
775,02-09-2011,11240.25977,-0.022740258,0.959042271,0.933222459
776,06-09-2011,11139.29981,-0.008844608,0.021579309,0.311225551
777,07-09-2011,11414.86035,0.024394936,0.899155524,0.816621619
778,08-09-2011,11295.80957,-0.010830547,0.857986348,0.986415831
779,09-09-2011,10992.12988,-0.027454696,0.080285906,0.011267551
780,12-09-2011,11061.12012,0.006212063,0.050757684,0.385923297
781,13-09-2011,11105.84961,0.003977111,0.16601798,0.016575119
782,14-09-2011,11246.73047,0.012322107,0.045022288,0.076944666
783,15-09-2011,11433.17969,0.016200171,0.139900144,0.31570127
784,16-09-2011,11509.08984,0.006658196,0.90654094,0.602156371
785,19-09-2011,11401.00977,-0.009473512,0.024615535,0.485838308
786,20-09-2011,11408.66016,0.000687685,0.867992893,0.666048292
787,21-09-2011,11124.83984,-0.026441662,0.933897796,0.584852891
788,22-09-2011,10733.83008,-0.036300467,0.055470694,0.034885898
789,23-09-2011,10771.48047,0.003409169,0.02752449,0.235121481
790,26-09-2011,11043.86035,0.024339864,0.013044421,0.481584527
791,27-09-2011,11190.69043,0.013334975,0.907512086,0.844397895
792,28-09-2011,11010.90039,-0.016118913,0.016731918,0.467730415
793,29-09-2011,11153.98047,0.013110519,0.91636103,0.642528497
794,30-09-2011,10913.37988,-0.022580368,0.807657549,0.536260045
795,03-10-2011,10655.29981,-0.023877047,0.167009092,0.098245438
796,04-10-2011,10808.70996,0.01402293,0.116435718,0.350455438
797,05-10-2011,10939.9502,0.011798646,0.022865186,0.078278516
798,06-10-2011,11123.33008,0.016516068,0.912945059,0.731314183
799,07-10-2011,11103.12012,-0.001767659,0.166089747,0.281900652
800,10-10-2011,11433.17969,0.028911256,0.817482184,0.516832268
801,11-10-2011,11416.29981,-0.001465414,0.084102141,0.322533503
802,12-10-2011,11518.84961,0.008934365,0.959159135,0.758643439
803,13-10-2011,11478.12988,-0.003496909,0.051683698,0.401319832
804,14-10-2011,11644.49023,0.014596855,0.828395999,0.673651926
805,17-10-2011,11397,-0.02137766,0.004015004,0.141115513
806,18-10-2011,11577.04981,0.015650217,0.859617754,0.924349067
807,19-10-2011,11504.62012,-0.006275435,0.169557568,0.0888073
808,20-10-2011,11541.78027,0.003146822,0.081233558,0.152971723
809,21-10-2011,11808.79004,0.022412144,0.17978288,0.005554509
810,24-10-2011,11913.62012,0.008954769,0.886651776,0.975039244
811,25-10-2011,11706.62012,-0.017440332,0.103813013,0.089103042
812,26-10-2011,11869.04004,0.013303785,0.03788686,0.181117316
813,27-10-2011,12208.54981,0.027757886,0.06573926,0.210145333
814,28-10-2011,12231.11035,0.001887121,0.931781529,0.599346392
815,31-10-2011,11955.00977,-0.023683439,0.885277552,0.837752222
816,01-11-2011,11657.95996,-0.02509706,0.141718538,0.111660166
817,02-11-2011,11836.04004,0.014785215,0.04641445,0.429652224
818,03-11-2011,12044.46973,0.017393433,0.834279649,0.603568487
819,04-11-2011,11983.24023,-0.005073543,0.179291713,0.439866062
820,07-11-2011,12068.38965,0.006996562,0.16711656,0.40784048
821,08-11-2011,12170.17969,0.00864023,0.951089684,0.758192992
822,09-11-2011,11780.94043,-0.032726066,0.164659312,0.227667959
823,10-11-2011,11893.86035,0.009291007,0.191570348,0.401304862
824,11-11-2011,12153.67969,0.021510039,0.912639781,0.501325671
825,14-11-2011,12078.98047,-0.006175449,0.14033106,0.467629743
826,15-11-2011,12096.16016,0.001442993,0.897052362,0.544248344
827,16-11-2011,11905.58984,-0.016190186,0.829907376,0.817246807
828,17-11-2011,11770.73047,-0.011432481,0.113943548,0.107453491
829,18-11-2011,11796.16016,0.002202217,0.910598908,0.848830515
830,21-11-2011,11547.30957,-0.021651005,0.944667466,0.981511662
831,22-11-2011,11493.71973,-0.004760347,0.857986493,0.841688124
832,23-11-2011,11257.54981,-0.021027179,0.975200649,0.58527896
833,25-11-2011,11231.65039,-0.002247626,0.154703875,0.053348861
